pet_id,weight,test_date,test_type,test_result,test_value,test_unit,test_duration,employee_id,lab_notes
6a729dd4-c353-49ed-ac75-45fdc1c88acb,38.45,04/10/2021,blood test,negative,959.76,%,8,604,join build serious development sister. whom range school voice glass enter. lose drive never glass college race.
63f4b576-7842-48bb-9bb0-397ebca654a8,93.96,1/16/2020,blood test,inconclusive,179.16,mg/dL,11,130,trip despite level woman within.
84c640b5-c846-4ef4-9456-b7b7c49f71b7,46.12,12/29/2021,DNA manipulation,positive,102,ng/mL,15,576,leader when again take truth yet. fast forget federal purpose land.
d42083a0-36e3-4399-90c2-90764f28052b,98.91,4/23/2021,urine test,positive,203.28,%,18,822,center be billion allow. agency republican cause visit power. mr evening then position. whom radio since treatment sport.
21adff47-8fa1-452a-bc3d-3d8ab750df5f,54.07,10/10/2020,DNA manipulation,inconclusive,,ng/mL,21,740,why represent begin local.
e411c29a-a42d-40e7-b811-1b69163abb01,20.59,5/26/2020,isolation,positive,428.22,ng/mL,7,941,fact education hundred include save term than.
bd671218-d52e-45f3-82d5-826292b69133,32.42,5/13/2020,DNA manipulation,inconclusive,676.22,ng/mL,1,239,between carry mouth. arm allow wonder realize.
686483c8-eee4-490c-8b02-dd816a67217a,85.46,7/28/2021,urine test,positive,537.87,mg/dL,5,462,order least law experience.
54c5e948-eb71-44d1-aa6d-e0c692092e09,38.45,5/28/2021,blood test,negative,663.03,mg/dL,8,353,late imagine interesting open need.
1bdb400b-0ad8-4546-af42-1a16ebbc62b8,93.83,1/16/2020,blood test,inconclusive,,%,11,130,effect add positive.
75e6c8b1-14bf-4aeb-a133-2500049dd53c,46.12,09/10/2020,DNA manipulation,positive,,mg/dL,15,955,expect foot conference cup stuff toward me half.
ebcf97a7-1cc7-4f9e-82bd-9c1ce2354c9a,98.91,4/23/2021,urine test,positive,203.28,%,18,822,democratic since cost such national bar.
af64da4f-111c-4a67-a888-73f552483db8,54.07,04/01/2020,DNA manipulation,inconclusive,433.68,ng/mL,21,343,dark tax want ahead professional support program.
bafffcaf-9048-4381-810a-db808d524c7c,78.51,12/25/2020,biopsy,inconclusive,629.96,%,0,243,industry space every truth understand. mission social floor your work themselves market.
ce0fdf4a-4064-4435-8984-589475eb750b,78.51,12/25/2020,biopsy,inconclusive,629.96,%,0,243,big myself soon necessary he generation.
266ce9a1-6d65-4da3-b34e-688a04c8b861,32.41,07/02/2021,DNA manipulation,inconclusive,47.34,ng/mL,1,486,pass save individual.
51ecc1df-479b-4ba1-a443-148a04a4a743,32.42,5/13/2020,DNA manipulation,inconclusive,676.22,ng/mL,1,702,project first worker real remember for.
734af1d2-f219-476f-9bc4-647c089700db,85.37,04/09/2020,isolation,positive,134.23,ng/mL,5,168,big life grow final ability mission similar economic.
74f4894b-fb59-4785-8910-60b4de6e756f,85.37,06/09/2020,isolation,positive,32.69,mg/dL,5,390,a include federal police include.
a3d187b9-e335-4f6b-bc5f-27573a527cb9,38.32,6/19/2020,blood test,negative,428.41,mg/dL,8,286,technology pick structure media.
6a9e99e0-9d6e-45c9-9f92-006113d12bb6,38.32,07/07/2021,blood test,negative,148.99,mg/dL,8,370,movie professional together child out stage box evidence.
06446eb8-6d03-4206-9c0f-e5b059092650,93.74,1/16/2020,blood test,inconclusive,308.05,%,11,256,media travel almost.
61f1cadc-97b7-41a7-b8a6-bc5f3c6caaa5,93.83,2/17/2021,blood test,inconclusive,506.93,%,11,202,age article short sound trial. room stand many environmental agreement ability.
4b20b9b2-ee33-4d5c-8051-c88e651dfcfa,46,11/14/2020,DNA manipulation,positive,,mg/dL,15,619,process market behavior choice page beat win hair. reveal only amount star foot how character radio. president decade hair outside.
d539e9d3-a2e3-4f66-a1f6-567f465e2a41,46.12,9/20/2020,DNA manipulation,positive,156.93,ng/mL,15,991,government middle outside artist sport agree capital. measure enter quickly nearly question. adult week food per student.
8a200369-a8d6-4ed5-9f81-fc2a232d5e9c,98.9,08/12/2021,isolation,positive,449.49,ng/mL,18,261,employee eat save myself fast. as memory nature these high.
0f32b5f0-d29a-4c6a-8f5e-e68195635c9d,98.9,08/10/2021,isolation,positive,2.43,%,18,207,wish resource much right others pass.
3a93464b-6656-4d62-858d-c371165e5e58,54.07,10/03/2020,blood test,inconclusive,553.06,ng/mL,21,600,toward our face modern to law deep.
8f50491b-6a7a-4e0c-bb18-594eb94c22e3,54.07,11/04/2021,DNA manipulation,inconclusive,158.42,%,21,565,we cost expert eight. land fact economy drug under. certainly song image amount.
0d660e11-e398-4160-8466-227b00348fdf,94.02,05/03/2021,electrocution,negative,970.38,%,20,564,crime agreement president start moment thank this ability.
fb1961c1-a985-42e0-a6fb-ee7e63437cdc,32.41,03/07/2021,DNA manipulation,inconclusive,273.15,%,1,650,avoid manager black improve plant brother wear.
4b68f084-7997-44de-8955-ed67ccd171d6,85.16,11/02/2020,isolation,positive,110.41,ng/mL,5,813,foot book much example feel avoid artist. whole fill blood place more.
4cd366ed-854e-4be4-8997-f624316f9f06,37.85,07/07/2021,blood test,negative,148.99,mg/dL,8,370,attack window method local. upon line character entire mind game. help yes bill want system protect space.
1e0383b2-058b-4da9-b0cc-809a1b08f2c6,93.74,12/19/2020,blood test,inconclusive,738.72,%,11,121,research already fire tax. onto raise feeling meeting thought them build.
506c0b22-edc4-4f71-b89f-11ee802cf1ea,46,9/20/2020,DNA manipulation,positive,587.31,ng/mL,15,991,environmental goal strong culture spend.
0abe448c-331c-4416-8f7d-6ab31dc27d72,98.84,5/18/2021,isolation,positive,569.32,%,18,940,wind work ball pick ahead gun.
3e053f81-a4e3-4481-a1fb-ad772e99ab49,54.04,10/10/2020,blood test,inconclusive,,%,21,578,thus car yet democrat conference.
4d6777bc-ffc2-43bb-8495-f3075a7f320f,6.73,04/02/2021,x-ray,positive,49.41,%,7,806,response laugh no happen reduce force. feeling identify appear realize teacher far story. trial little life state. theory ability concern kitchen safe serious.
728d0ee9-5d01-4d57-acb9-53123a04e235,32.37,02/02/2020,DNA manipulation,inconclusive,953.76,mg/dL,1,943,work official available shoulder feel. hour experience else movie ten take.
91a37511-1586-4574-b8cb-0dc4ec1ca346,85.16,1/21/2020,isolation,positive,627.96,%,5,205,consumer treat evidence as environmental mean.
90f89e2c-00a4-4aa1-a65b-c0667046e9d8,37.85,6/19/2020,blood test,negative,428.41,mg/dL,8,286,quickly future why of sometimes return offer.
64c5c550-a623-41e9-8c9b-9909b9c75528,93.72,8/27/2020,blood test,inconclusive,946.54,%,11,303,available mrs through put.
5f5794f1-5d39-452f-944b-535fb3aac931,45.89,06/10/2021,DNA manipulation,positive,,mg/dL,15,905,determine win treatment treat.
2887281e-0388-4bc3-9822-a8c79e869098,98.84,05/02/2020,isolation,positive,,%,18,213,quite seat draw market large strong whose approach.
9fdb29e5-ceae-4eea-8081-17ad7193fb1a,54.04,12/29/2021,blood test,inconclusive,141.99,ng/mL,21,244,social production future man campaign money perhaps.
af652085-5766-408f-8b7f-43e46229b0f3,45.8,10/01/2020,urine test,positive,322.58,ng/mL,19,877,according recognize current choice scene door.
b31ed6f8-d35f-41d9-9d0c-858f6d8376f9,32.37,04/08/2020,DNA manipulation,inconclusive,,%,1,255,wonder couple education son.
63190a10-9bde-441a-ba17-c533503a92f9,85.03,5/23/2021,isolation,positive,718.89,mg/dL,5,261,cause leg crime technology consumer.
2083ae26-7968-44aa-8e21-bfa19db1214c,37.75,07/11/2020,blood test,negative,139.46,%,8,581,team hit nature my mr worry.
f5c0917b-3d92-414e-a3a0-4a85f87b6101,93.72,6/26/2021,biopsy,inconclusive,,ng/mL,11,722,win discussion budget dark happen.
82742d42-ebc5-4461-8c75-27d400039b59,45.89,6/19/2020,DNA manipulation,positive,972.58,mg/dL,15,62,measure possible off suddenly baby.
927ba07a-b939-4145-80c4-f08f49a891da,98.8,02/04/2021,isolation,positive,181.8,%,18,665,method paper over section wrong.
69658b18-a35d-412d-99b3-f12d5e3d000c,53.77,09/05/2021,blood test,inconclusive,,%,21,808,collection these best fall.
116c5b7f-97b3-4c83-bfa2-69c5839ccd57,34.6,3/29/2021,DNA manipulation,inconclusive,788.7,ng/mL,0,885,cost give according exist character development. factor sound test might maintain week whom.
d5faa0ca-98dd-40ed-8784-2767c3374854,32.35,5/13/2020,DNA manipulation,inconclusive,,ng/mL,1,804,form receive consumer front body really. student international interest.
faa07944-925c-49be-86f1-10e83a9eb0b3,85.03,11/02/2020,isolation,positive,110.41,ng/mL,5,813,break best already. strategy task especially account exactly difference treat seek.
e5f3a9e9-9d9e-4e0c-a367-bca7098b724b,37.75,07/11/2020,blood test,negative,139.46,%,8,581,responsibility live change center quality far.
6957f72f-bdf3-45de-9d59-d2620a589844,93.71,7/19/2020,biopsy,inconclusive,489.45,ng/mL,11,965,suggest drop republican again effect. toward economic military general. right give knowledge traditional soon speak.
f31e5461-310c-439b-bd7c-888af0764d5b,45.8,12/07/2020,DNA manipulation,positive,184.5,ng/mL,15,613,voice training similar road feeling describe. development window relate spend. reality fine half charge enough buy meet.
9763755e-0b27-420e-9512-2fd9493a7792,98.8,11/02/2021,isolation,positive,952.51,ng/mL,18,54,discuss for would. prevent wrong perform. work north choice lose. herself line space model remain field stop.
6b9776f7-ee53-41f3-b84a-085e17482154,53.77,05/12/2021,blood test,inconclusive,,%,21,445,line let someone account media wonder cut left.
9de7e4e1-607c-4f23-a810-2af57c237703,90.92,10/29/2021,x-ray,positive,170.08,ng/mL,18,663,of program goal watch.
923bbf68-a6db-43b2-8224-28102f0501e8,32.35,02/01/2020,DNA manipulation,inconclusive,,%,1,950,fight energy these impact serious ability through.
4d808328-64a9-43fc-bc98-c209f62b8cfe,84.97,06/09/2021,isolation,positive,,mg/dL,5,124,tonight traditional smile short.
f95ecb3f-7602-45e1-b61b-10b86e32429d,37.67,12/02/2020,blood test,negative,160.95,mg/dL,8,21,defense less buy explain occur company. live task perhaps weight. share leave wonder more talk audience.
b431a77d-bf69-4a74-b4d1-97cb08e0c1a2,93.71,7/23/2020,biopsy,inconclusive,333.22,mg/dL,11,77,second watch us others pick behind law.
71d33611-8185-4f1c-9dde-e02710681076,45.8,12/29/2021,DNA manipulation,positive,52.73,mg/dL,15,507,value best sound him.
497bdaf0-9a2c-440c-ac2c-318d63db7887,98.4,4/23/2021,isolation,positive,171.21,ng/mL,18,209,away beautiful area than time enough. yourself would stand to person listen every. base even always real open writer.
2f5d552e-25d6-4659-bf79-223e41e8d146,53.6,07/08/2021,blood test,inconclusive,897.43,ng/mL,21,751,itself appear fish reduce once final resource play.
c503b98b-420b-4115-8779-157fbff1044a,46.69,6/22/2021,isolation,positive,301.9,ng/mL,15,162,lose certain computer them. big office between television strategy cell worry.
b63e753d-5817-450f-a934-16693162902a,32.05,04/08/2020,DNA manipulation,inconclusive,,%,1,255,challenge defense feel continue.
5b52d77e-0a14-468e-8e4a-3bcdd1a03626,84.97,03/12/2021,isolation,positive,,mg/dL,5,208,rule evening moment else watch view citizen husband. drop size impact himself participant day show. shake radio bill.
00b15460-1350-47bd-8be4-9919d5ca590d,37.67,08/07/2021,blood test,negative,500.84,%,8,848,magazine upon class difficult turn dream. need course everyone as.
b70da534-bece-4b9c-8a48-bc28eefafbc1,93.69,08/01/2020,biopsy,inconclusive,,%,11,608,deal allow bill across.
003e90c7-28fb-4b8b-88be-a1220484f82d,45.69,02/01/2020,DNA manipulation,positive,,%,15,617,generation north for move. huge information main.
c3acb633-835a-4f40-9527-cbb761bf23e5,98.4,02/04/2021,isolation,positive,181.8,%,18,665,could heavy people part establish look. both science cell set modern bed. buy break dark memory.
40797b7d-7fb4-4e9a-af9f-18c74200291f,53.6,3/23/2020,blood test,inconclusive,,ng/mL,21,619,relate dark matter fact population.
5fed516e-4cf0-468f-91c6-bbd18e908379,23.66,9/13/2021,blood test,positive,963.91,ng/mL,9,488,capital live push.
c6760362-56ee-46b7-8b29-26a1785abeda,32.05,10/12/2020,blood test,inconclusive,26.67,mg/dL,1,517,war level young effect ground attorney.
845dc788-98ac-4c7c-a974-9df9914544b6,84.91,07/10/2020,isolation,positive,177.05,%,5,155,half future speak network similar. ago service despite billion within weight. suggest establish campaign of court create.
b54e6a48-c4c3-47db-8f0a-4846249d1d2a,37.66,8/28/2020,blood test,negative,640.23,mg/dL,8,268,rock team same head.
71e5d64a-1513-4b72-a9be-12abc4802041,93.69,10/28/2020,biopsy,inconclusive,757.89,%,11,171,garden know thing today paper forward every. vote former behind.
6541274b-8d1f-4789-b8ad-03a45685faee,45.69,11/15/2021,DNA manipulation,positive,,%,15,713,toward physical hotel social hundred.
d7b897b4-5277-4d2d-963e-e953cb76d185,98.27,11/02/2021,isolation,positive,952.51,ng/mL,18,54,play important staff very long sign mr avoid. away a onto scene politics already door.
d067704d-9f5b-4370-a382-7979fd2296bc,53.56,9/30/2020,blood test,inconclusive,863.4,mg/dL,21,161,financial moment capital experience.
28082278-f35e-49dd-b0bd-feaa1376038a,49.53,08/07/2021,urine test,negative,826.79,mg/dL,3,304,believe old thought land far talk professor. hard subject federal you gas difficult high explain.
21433909-5a88-4332-b93e-b4108f72bc78,31.82,11/06/2021,blood test,inconclusive,781.42,mg/dL,1,839,actually capital agree serious question.
78a87f1e-b32c-4ba1-b5d9-020909cb1804,84.91,03/07/2020,isolation,positive,696.04,ng/mL,5,206,air front network better stay condition.
44e5c0bd-c00b-4a8d-9912-0ea1804e501e,37.66,8/28/2020,biopsy,negative,128.89,%,8,837,after science everybody structure also. become cut marriage full. yet work big continue character star.
3813684e-0a2b-4b68-a69e-f7ba69c15857,93.58,10/23/2020,biopsy,inconclusive,,ng/mL,11,148,rock red guy chair meet pm democrat.
a0ea7072-8ce4-419a-816a-837886de3a84,45.55,08/03/2020,DNA manipulation,positive,336.45,%,15,871,natural fall surface activity. strategy play receive issue film.
da37f6a1-9f6d-4aad-b976-b413ce27adaa,98.27,03/07/2021,isolation,positive,94.26,ng/mL,18,501,friend meeting by goal beyond care task tough.
3d00528e-3feb-49e9-a325-f93b0f845eac,53.56,12/03/2021,biopsy,inconclusive,569.32,%,21,982,cover author sign agency. fly method read between firm better. father accept place turn anything. ten her policy language east method.
49367b6f-5de3-4850-b348-8f4c832a4e4a,28.97,09/10/2020,DNA manipulation,inconclusive,251.94,mg/dL,1,204,material art area why face teacher lay.
7dd8e7cb-b742-49c4-bdb3-5a79e2c3501b,31.82,03/07/2021,blood test,inconclusive,273.15,%,1,650,than add weight work. section card free help region green.
6c93f7c7-8ac1-49f8-be1e-a8301a7e4f82,84.84,06/09/2020,isolation,positive,977.83,ng/mL,5,457,others bag suffer which rock thousand necessary. involve small recently expert set total significant she.
cfa6d91b-8a56-4bbd-bc3e-8fd5fc9533b4,37.64,07/11/2020,biopsy,negative,345.64,mg/dL,8,945,others theory begin test.
86560301-9b61-441d-8e5f-ede941b4556a,93.58,7/27/2021,biopsy,inconclusive,554.63,ng/mL,11,18,among animal far action. such summer human when name.
f7313e12-f8c9-44cd-a7f3-181adaba96d8,45.55,02/04/2020,blood test,positive,,ng/mL,15,360,the painting product eye region. upon rule or always truth.
8b3e0947-f367-45b1-ad45-d8a63945c36c,98.23,2/24/2020,isolation,positive,717.25,ng/mL,18,755,property safe popular necessary direction interview teach. take brother film best.
910ede2a-8b20-4b86-99a2-56b656c57081,53.5,12/29/2021,biopsy,inconclusive,100.36,ng/mL,21,336,stay instead how peace per.
858b2559-46fb-4b16-8d41-243f36fe287b,0.97,11/11/2020,DNA manipulation,positive,222.95,ng/mL,12,896,with cold product particularly can pick attorney. eye tell environmental just. rather energy rate.
2548c4d9-8706-4dc6-af40-3f5906007110,31.79,12/10/2021,biopsy,inconclusive,883.77,mg/dL,1,182,despite me dream ready easy. hot professional available score. wait heart entire american both choice detail.
151a1664-7d62-41cd-9024-c91fa96d8cea,84.84,07/10/2020,isolation,positive,951.86,ng/mL,5,750,it feel perform early.
cf74ee2e-cdbc-45bc-a6a5-0bba512d8c8c,37.64,08/10/2020,biopsy,negative,402.32,mg/dL,8,570,important clear over data discussion adult perform.
4b3afedc-afbf-4a46-b4a0-7ba1cb270437,93.57,1/16/2020,biopsy,inconclusive,308.05,%,11,256,listen though against. film everyone inside meet blue deal. garden scene write amount republican to.
c282167f-c202-479e-b4e5-8285e91416ce,45.47,03/06/2020,blood test,positive,269.94,%,15,431,training deep full religious back recently glass.
1a270ac9-2997-40d8-bed2-a8ea172c7f8b,98.23,02/04/2021,isolation,positive,449.86,mg/dL,18,665,show institution radio section might. policy usually understand choice.
1eeaee8d-24ac-408e-85eb-0616eda97b82,53.5,3/21/2020,biopsy,inconclusive,558.33,ng/mL,21,874,view sing painting worker detail. character paper why really. popular set this wonder civil.
3573a51f-f84d-4248-a068-f5a480a4de8f,94.7,07/01/2020,electrocution,positive,345.71,%,16,313,total case image.
50dc913b-1d56-4a90-8fc6-50b33596f398,31.79,2/22/2020,biopsy,inconclusive,148.99,mg/dL,1,257,line material pressure.
d635ad0b-e2db-4171-b05d-70a497668ddb,84.78,8/24/2021,electrocution,positive,611.44,ng/mL,5,884,training different cover term short. become art nearly.
